id,with_po_id,allocation_amount,section_to_code,section_to_name,budget_number,budget_desc
5013,4615,76000,B5710,WH Dept.- KD & RM,"UNB ",Unbudgeted
5014,4616,30421740,B5710,WH Dept.- KD & RM,"UNB ",Unbudgeted
5015,4617,723653100,B3150,SCM - FG WH,"UNB ",Unbudgeted
5016,4618,116042000,B5710,WH Dept.- KD & RM,"UNB ",Unbudgeted
5017,4619,515452000,B5710,WH Dept.- KD & RM,"UNB ",Unbudgeted
5018,4620,5098280800,B3150,SCM - FG WH,"UNB ",Unbudgeted
5019,4621,611404800,B5710,WH Dept.- KD & RM,"UNB ",Unbudgeted
5020,4622,1163878200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5021,4623,878192880,B3150,SCM - FG WH,UNB,Unbudgeted
5022,4624,1359598740,B3150,SCM - FG WH,UNB,Unbudgeted
5023,4625,5932.8,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5024,4626,7620,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5025,4627,2336147740,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5026,4627,199877300,B3150,SCM - FG WH,UNB,Unbudgeted
5027,4628,1392000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5028,4629,10406650,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5029,4630,936000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5030,4631,16114000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5031,4632,375000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5032,4633,420210,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5033,4634,6750000,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5034,4635,15840000,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5035,4636,4241500,B4114,SP PD- Bending,"BEX-FY123-B5500-018 ",Machinery Spare Part SP PD- Bending
5036,4637,337090400,B3150,SCM - FG WH,UNB,Unbudgeted
5037,4638,6000000,B3130,Sales - IAM,"BEX-FY123-B3130-010 ",Garage Program - QR Code
5038,4639,28651200,B3150,SCM - FG WH,UNB,Unbudgeted
5039,4640,45000000,B3160,Marketing,UNB,Unbudgeted
5040,4641,249832400,B3150,SCM - FG WH,UNB,Unbudgeted
5041,4642,1912500,B4430,PC PD- Assy,"BEX-FY123-B4430-006 ","supporting equipment ( wall fan, chair, )"
5042,4643,235811050,B3150,SCM - FG WH,UNB,Unbudgeted
5043,4644,30375000,B4103,SP PD- WT,"BEX-FY123-B5500-025 ",Machinery Spare Part SP PD- WT
5044,4645,268889419,B3150,SCM - FG WH,UNB,Unbudgeted
5045,4646,42000000,B4105,SP PD- Plating,UNB,Unbudgeted
5046,4647,4590000,B3150,SCM - FG WH,UNB,Unbudgeted
5047,4648,20900000,B4105,SP PD- Plating,UNB,Unbudgeted
5049,4649,5151000,B4105,SP PD- Plating,UNB,Unbudgeted
5050,4650,5850000,B2210,General Affair,UNB,Unbudgeted
5052,4651,696000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5053,4652,130410,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5054,4653,278400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5055,4654,10438200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5056,4655,25872000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5057,4656,22684500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5058,4657,5945500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5059,4658,1568000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5060,4659,4230600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
